ID,EquipmentNumber,Cost,Input,Cost_National,Cost_Proporty,EquipmentNumber_National,EquipmentNumber_Proporty,Open_Rate,Open_Rate_Score,Cost_JYH,Ratio_JYH,JYH_Score,Number_500Plus,Cost_500Plus,Sum_MHour_500Plus,Avg_MHour_500Plus,Year_Avg_MHour,MHour_Score,Sum_MHour_50Plus,Sum_MHour_External,Avg_MHour_External,Share_Rate,Share_Rate_Score,PTDJ_Yes,PTDJ_No,PTDJ_None,DJ_Score,PT_DJ_Score,YZS_Yuyue,Number_Yuyue,Ratio_Yuyue,Yuyue_Rate_Score,Yuyue_Online_Rate,Yuyue_Online_Score,SYDE_Score,BDWFU_Score,WDEFU_Score,YQGZ_Score,DWFWJS_Number,DWFWJS_Orginal,ZDKY_Number,Score,Year
168,151,37370.8,768.57,37370.8,41025.06,151,169,0.89,10,37370.8,0.91,5,10,16325.25,37467.85,3746.78,1825.62,30,275668.62,365.06,55124.06,0.2,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,13,无此项,70,25086.25,无此项,94,2018
18549,34,7095.56,33,7095.56,7623.86,34,36,0.94,10,7029.08,0.92,5,1,567,2091.63,2091.63,2822,30,95948,1568.05,53313.7,0.56,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,11,无此项,28,6445.08,无此项,92,2018
182,29,3897.92,234,3897.92,3897.92,29,29,1,10,3897.92,1,5,0,0,0,0,3105.86,30,90069.94,1363.79,39549.91,0.44,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,12,无此项,21,2777.16,无此项,92,2018
21,31,2831.4,254,2831.4,2958.53,31,32,0.97,10,2831.4,0.96,5,0,0,0,0,2349.55,30,72836.05,1167.94,36206.14,0.5,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,12,无此项,31,2831.4,无此项,91,2018
186,64,7498.94,187.91,7498.94,7507.48,64,66,0.97,10,7498.94,1,5,0,0,0,0,2396.3,30,153363.2,457.06,29251.84,0.19,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,12,无此项,35,5064.14,无此项,91,2018
140,78,18379.66,1461.9,18379.66,18955.12,78,81,0.96,10,18379.66,0.97,5,8,6976.75,23230,2903.75,2999.47,30,233958.66,1189.94,92815.32,0.4,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,11,无此项,78,18379.66,无此项,90,2018
141,46,7904.84,60.98,7904.84,8920.09,46,51,0.9,10,7904.84,0.89,5,2,1109.72,6292.98,3146.49,2064.13,30,94949.98,569.06,26176.76,0.28,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,11,无此项,24,4643.77,无此项,90,2018
29,18,3306.43,26.34,3306.43,3306.43,18,18,1,10,3306.43,1,5,1,548.5,6168,6168,2532.94,30,45592.92,909.71,16374.78,0.36,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,7,1903.01,无此项,88,2018
157,114,19772.13,997.17,19772.13,20390.13,114,115,0.99,10,19672.13,0.96,5,5,3699.13,18216.04,3643.21,2089.06,30,238152.84,531.65,60608.1,0.25,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,11,无此项,38,6808.05,无此项,87,2018
177,43,21911.79,55.95,21911.79,21911.78,43,43,1,10,15127.14,0.69,5,18,15897.65,103711.88,5761.77,5177.88,30,222648.84,911.9,39211.7,0.18,13,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,9,无此项,26,15127.14,无此项,87,2018
254,37,4999.67,10.24,4999.67,4999.67,37,37,1,10,4999.67,1,5,0,0,0,0,2466.3,30,91253.1,540.81,20009.97,0.22,15,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,11,无此项,36,4912.7,无此项,86,2018
46,20,2184.34,0,2184.34,2184.34,20,20,1,10,0,0,0,0,0,0,0,4430.5,30,88610,1320.4,26408,0.3,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,9,无此项,7,811.24,无此项,84,2018
411,26,3289.75,635.48,3289.75,3289.75,26,26,1,10,0,0,0,0,0,0,0,2314.73,30,60182.98,667.31,17350.06,0.29,15,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,12,无此项,13,1145.03,无此项,84,2018
142,52,10145.14,276.81,10145.14,10778.48,52,54,0.96,10,10035.14,0.93,5,4,2950.53,23509.93,5877.48,1913.71,30,99512.92,295.42,15361.84,0.15,11,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,16,4938.86,无此项,84,2018
440,414,59048.92,217.39,59048.92,59050.6,414,414,1,10,0,0,0,16,12132.58,48277,3017.31,1973.4,30,816987.6,424.43,175714.02,0.22,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,9,无此项,181,28364.35,无此项,83,2018
45,17,4128.39,10,4128.39,4128.39,17,17,1,10,0,0,0,2,1296,8760,4380,5922.35,30,100679.95,4164.71,70800.07,0.7,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,9,无此项,9,1258.77,无此项,83,2018
48,10,2725.8,0,2725.8,2725.8,10,10,1,10,0,0,0,2,1141.8,10760,5380,4806,30,48060,2397.6,23976,0.5,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,9,无此项,5,1347.8,无此项,83,2018
47,23,2824.05,0,2824.05,2824.05,23,23,1,10,0,0,0,0,0,0,0,3526.09,30,81100.07,1021.57,23496.11,0.29,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,8,无此项,6,932.66,无此项,83,2018
